,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,-0.02746317167259738,0.0,-0.007057893525316508,0.0,-0.014159119369999468,0.0,-0.08749370035088656,0.0,-0.04865625779594764,0.0,-0.008568659351486464,0.0,-0.010099001044268438,0.0,0.06541195138945713,0.0,0.01367535330005259,0.0,0.00702884733073994,0.0,0.027210792607960475,0.0,0.2436440609625011
1,0.06661711827247965,-0.05839362741669856,0.0832366491561994,0.030356773267918424,0.0998330429860223,-0.022676823066760606,0.11640181278434966,-0.08353910219117414,0.1329382701053118,0.1146733584393578,0.14943757315012937,0.018127975473701558,0.16589609842745917,-0.025668754114287165,0.18230801406500982,0.14878472563092088,0.19866928975977965,-0.025979754882546776,0.2152732472099785,-0.05469365918347875,0.23122030493460827,0.04385994346356848,0.24740390815307164,0.17328459408252173
2,0.1329382701053118,0.08641101988419007,0.1658956004585934,0.045504541181782765,0.19866858720694477,-0.05871959016947563,0.23122106381895619,-0.19602046063379353,0.2635166923672206,0.17518177469758947,0.2955191005755992,-0.08125760752546007,0.3271946292138714,0.08238020291612126,0.3585055968790339,0.11044374803339405,0.38941826187403455,-0.09740021468319436,0.4204800842020212,-0.18706058979347182,0.4499089604913546,0.05455515643726392,0.47942543957854117,0.14369220782091904
3,0.19866880397813208,0.07569944878855102,0.24740316552292724,0.0415514746130159,0.2955191005755992,-0.15920769477754748,0.3428967073565496,-0.19944875822861768,0.3894173096773208,0.2942784947111525,0.4349639061035205,-0.12424093300579578,0.47942543957854117,0.08178194243293531,0.5226871209692666,0.19454246319638996,0.5646423567677593,-0.09448483074511826,0.6060248170036572,-0.31646084048319356,0.6442135060693922,0.045456356318880335,0.6816386192303977,0.22999701028090566
4,0.2635166923672206,0.08148909254286604,0.32719364707661835,0.036762583842814375,0.3894168847769294,-0.2149331081811167,0.44991043713013074,-0.137780459510568,0.5084052027756657,0.32500192197293243,0.5646403600268997,-0.038875860023334034,0.6183696753450455,0.16624018851145048,0.6693497019958143,0.1577922134993358,0.717355942729148,-0.07889291499163552,0.7632311729318405,-0.2196775313919245,0.8036030480328988,0.030138855532104488,0.8414708110015084,0.3724825361763016
5,0.3271938291649748,0.15808485600062427,0.40471326513915407,0.06466726981444942,0.47942374418967615,-0.29012992984859837,0.5508073287584893,-0.009338350034207608,0.6183681633215211,0.34639528123348473,0.6816362087564646,-0.03435725501354441,0.7401767003120189,0.2353379841232961,0.7935776393349223,0.14218909558628462,0.8414708110015084,-0.10099295151332627,0.8847480125015222,-0.25229027875152843,0.9194390117768044,0.05439873691292068,0.9489844233421858,0.5197881426170552
6,0.3894173096773208,0.1093040070860904,0.4794240004913979,0.0634119947267259,0.5646403600268997,-0.2951048719526334,0.6442156204319115,-0.0628476816067032,0.7173541886666447,0.5918235567629165,0.7833239777578337,-0.028717210622548818,0.8414708110015084,0.3248372017099977,0.8912071759819662,0.13854592261038334,0.9320388934539371,-0.09384739552397232,0.9648930766705357,-0.4549627585367087,0.985443334120646,0.08225754342511524,0.9974947805708058,0.5278870832139627
7,0.44991068751229063,0.02436124338507627,0.5508073287584893,0.055083929897366816,0.6442152760320222,-0.3122591591151877,0.7288653629462123,-0.14320409379407573,0.8036061327442741,0.46362121986640603,0.8674199789650587,-0.03615306301164129,0.919444789341787,0.3084245513757743,0.9589660555042986,0.10596350259458488,0.9854495264431672,-0.09164386217785683,0.9999186954272832,-0.29610089850965643,0.99803872099732,0.07043982387897442,0.9839857436309893,0.7177817042201629
8,0.5084052027756657,0.09721738025908783,0.6183678191902066,0.05733556464541125,0.7173534059482909,-0.2813354916901234,0.8036056855252041,-0.22092658378419633,0.8755928979700968,0.4126099613603387,0.9320355974912465,-0.08000409489538378,0.9719377006088968,0.32738203406528965,0.994583198503197,0.13196944522768964,0.9995733965789168,-0.10498310190874317,0.9881870328998575,-0.3752186596435092,0.9565425291927647,0.07410549162758007,0.9092972390096973,0.5377613391231191
9,0.5646409761170574,-0.03890281288913384,0.681636573161724,0.027793399697221152,0.7833239777578337,-0.3533061173597477,0.8674204426910147,-0.16752851421805906,0.932036614453545,0.3194380099002905,0.9757197058473077,-0.1250112729241256,0.9974947805708058,0.31223221766233356,0.9968648225507883,0.10772011087940857,0.9738474297293235,-0.05435060081226761,0.9302466743354737,-0.4930855459100964,0.8632037641581153,0.06256476784212436,0.7780730361763881,0.655913272795306
10,0.6183681633215211,-0.12378155753976353,0.7401744785300999,0.04217621001610438,0.8414678353141013,-0.2963939906157213,0.9194420294524152,-0.12779305942202387,0.9719353240488453,0.3439375153596155,0.9974912531369146,-0.10012387803902585,0.9954077521495933,0.34811192772181937,0.9657344542843688,0.17756403514764052,0.9092972390096973,-0.002597716402951101,0.8288069736600956,-0.40461895998540864,0.7230811886915083,0.11498446177100384,0.5984720204891397,0.4769077297661318
11,0.6693480653170835,-0.16333808314677709,0.7935752572598723,0.0393910973677675,0.8912040244121957,-0.2990933885011083,0.9589631769842881,-0.20534744714928563,0.9945807665708869,0.2611814223410574,0.9968612973446134,-0.11290087347168024,0.9657344542843688,0.31625472585004094,0.9022354925697829,0.16310994483492183,0.8084962368241235,0.02235773865485984,0.6886113611541567,-0.22622988015017736,0.5437691487400569,0.10814643831108015,0.3816609132200015,0.7250295622631547
12,0.7173541886666447,-0.1548719887252969,0.8414682851659445,0.07834239391218195,0.9320355974912465,-0.25240088438385544,0.985446568427954,-0.16204751289288136,0.9995709524446874,0.23253894232359504,0.9738439859193954,-0.03716586812829837,0.9092972390096973,0.36606272705327847,0.8084962368241235,0.11180584295279966,0.6754630410337846,-0.0018077423554732563,0.5162155355146849,-0.3390232473992746,0.3349859759811476,0.1280249518989127,0.14111997891143627,0.69061499472004
13,0.7621732518327039,-0.10749146273124935,0.883521164203536,0.07749851922729012,0.9635545789701722,-0.227134619825772,0.9985321440790174,-0.02301125778510732,0.9868172986056173,0.2133432880418572,0.9289562380534917,0.11573990086914566,0.8276601811721678,0.31581808850216747,0.6876585526460597,0.1473546008632466,0.5155012653443151,-0.01897728433277572,0.319680912283269,-0.47067635828495935,0.10804727488884226,0.12553141079504324,-0.10819511218233183,0.5001783422199888
14,0.8036061327442741,-0.09745270856158064,0.9194420294524152,0.16168783920818547,0.9854460416048247,-0.16499994847260543,0.9980419966437395,-0.014414062591243804,0.9565462009777684,0.17954378707502774,0.863206135791728,0.09821480307985395,0.7230857323844578,0.256515722817357,0.5437725656731565,0.1087667383838919,0.3349880809638813,-0.03137028783600982,0.10819766332341596,-0.5038099290319056,-0.12474735899242541,0.1296516865263856,-0.3507831552351123,0.6527590458580811
15,0.8414687534561404,-0.08630108281320674,0.9489815747839533,0.16658207045861523,0.9974912531369146,-0.20543791189325872,0.9839827900096002,-0.17383700811973316,0.9092950156166836,0.28688678287081637,0.7780702846820935,-0.07700252789943487,0.5984720204891397,0.1838460879138721,0.3816609132200015,0.17896140060483928,0.14111997891143627,-0.02367782774153826,-0.10834502557034269,-0.33980911606950104,-0.3507809510000156,0.11781909169268824,-0.5715612006859756,0.710230762929154
16,0.8755928979700968,-0.1683787958918241,0.9719347831520129,0.16015407573830234,0.9995698617944301,-0.23081665871083204,0.9565456686452177,-0.12726126841451088,0.8459025198570183,0.5187780000960701,0.6754606523985058,-0.04180270321099697,0.45727253218584873,0.22183060178803446,0.2067571035850584,0.14430496836230883,-0.05837413137036218,-0.024166478393756886,-0.3198213837119108,-0.37062366080128767,-0.5578029605792876,0.12137324462968649,-0.7568023389898726,0.7895574004897215
17,0.9058269595847469,-0.16902460892909563,0.9881423494987066,0.23070555133215268,0.9916610988067627,-0.21253662258257405,0.9161036588614004,-0.18924771160813464,0.7674940227936468,0.3123417814877628,0.5576816300688126,-0.10739618137720164,0.30340040470028906,0.20313360490397186,0.02492340074937531,0.2373013518183809,-0.2555410492446477,-0.020538898905008443,-0.516342547528883,-0.40619563714367873,-0.7345932345595172,0.09895087372797683,-0.8949891733679401,0.753577791336926
18,0.932036614453545,-0.11264313051297044,0.9974917863994587,0.2629510830189659,0.9738439859193954,-0.2627699299344032,0.8632065972649476,-0.14043201977455427,0.6754613894068556,0.261788679779552,0.4273782806180316,0.02639621636541322,0.14111997891143627,0.1501033399592531,-0.15774566156077083,0.24785074084622782,-0.4425203518919624,-0.024926683783861956,-0.688718974534551,-0.5470724378011553,-0.8715701156223173,0.1381452244458354,-0.9775299157556051,0.6636691642532521
19,0.9541054183585924,-0.045204647021192194,0.9999182047737185,0.2719164604831875,0.9462965458347441,-0.1634547351306061,0.7985736553563189,-0.15351085934038766,0.5714383329324836,0.004189561320598864,0.28747693635747484,-0.05182901399217172,-0.025071380616657785,0.16129599131725675,-0.3351275508135408,0.331527427016503,-0.6118577645630672,-0.023931670874707624,-0.828890156288455,-0.5077790532169782,-0.9613097477752932,0.11990477950704977,-0.999292582570792,0.5646195757955813
20,0.9719353240488453,-0.0809405340641556,0.9954047642428613,0.2647380191178602,0.909294023468162,-0.19819335130674062,0.7230835619043475,-0.20089707601163576,0.4572714140734101,0.09835143027300718,0.1411194798698312,-0.05056944898913816,-0.1905679235135467,0.2373306583850281,-0.501276945049239,0.37944749868119915,-0.7568023389898726,-0.05207385767435483,-0.9303015365019949,-0.34785399568795367,-0.9989484335773511,0.1262748821328722,-0.9589240765966958,0.666644711458042
21,0.9854471168443051,-0.04408092769410418,0.9839827900096002,0.3300936140228323,0.863206135791728,-0.1740109647779066,0.6377626560314573,-0.1449486429206976,0.33498726185861305,0.19856648052622228,-0.008407215900141561,-0.12332105335558877,-0.3507831552351123,0.2964439956478614,-0.6506250026781153,0.440761213846951,-0.8715755923890364,-0.026087242791070525,-0.9882110091902089,-0.4152052834986769,-0.9824462362087195,0.09916979794690495,-0.8589343160131047,0.7140841900347635
22,0.9945807665708869,-0.17520621354857277,0.9657315554477149,0.3073280918105685,0.8084933777444749,-0.09550176881645107,0.5437709334358083,-0.16130388679541083,0.20675659802727167,0.22916682322577894,-0.15774510372587924,-0.11325535588457732,-0.501276945049239,0.31160508293487893,-0.7781660137576312,0.5181695734129138,-0.9516018773354787,-0.02496576161388539,-0.9999106646841573,-0.38372656559318274,-0.9126975397134226,0.069321410563614,-0.7055401798405714,0.6571622130888845
23,0.9992956942623932,-0.20237368465181715,0.9407777319110218,0.3240928737356791,0.745702421119178,-0.020819083768218345,0.44238627546146486,-0.33101684243892365,0.07485570355747272,0.2902472387428093,-0.30354037660019967,-0.03915293432881033,-0.6378785777625828,0.34073297855812773,-0.8796251767444788,0.48855952261140023,-0.9936907983859309,-0.10588932533583054,-0.9648534144201797,-0.505032208657691,-0.7934825752839127,0.04385463260925596,-0.508278972513879,0.5630873754943327
24,0.9995709524446874,-0.21888182883006488,0.9092945095801384,0.2883045209049815,0.6754606523985058,-0.021852110054143656,0.33498707543309236,-0.20684100657225868,-0.0583739886352583,0.4203392932138093,-0.44251878701030367,-0.0567156707567736,-0.7568023389898726,0.36923479836852974,-0.9516018773354787,0.39499119090957796,-0.9961644030773823,-0.12032059306790124,-0.8846785733937238,-0.41042857191804605,-0.6312625407602636,0.06350738598296563,-0.27941544048547,0.4131988741508426
25,0.9954053182011033,-0.19397991955498628,0.8715003954487482,0.26384178212475035,0.5984699041166742,-0.04887413849083492,0.22303349846197512,-0.21791232901451,-0.19056745754117643,0.47338528314241196,-0.571559179478056,-0.03452577726577143,-0.854752430689124,0.4420907663062728,-0.99168366710981,0.3788586812915607,-0.9589240765966958,-0.13226479990829104,-0.7631352040144949,-0.4402535455789761,-0.4348294174318781,0.06829607344714897,-0.03317920969436771,0.6114566398864039
26,0.9868172986056173,-0.26617327000070784,0.8276576967918504,0.3019887498111387,0.5154994423807571,0.02051252259408932,0.1080476295090205,-0.25126019611708644,-0.31937807662254736,0.36060542916869276,-0.6877635849832111,0.007072230899562329,-0.9290143093822026,0.3893191043272919,-0.9985271217419511,0.32596222601754904,-0.8834544732420101,-0.1323212106755028,-0.6059068058872905,-0.41620942988372434,-0.21482946332720174,0.07912305668215713,0.2151199436546398,0.8510177964114687
27,0.9738450484996455,-0.28172645738770385,0.7780707006413696,0.26825479102086597,0.4273782806180316,0.003805571022830546,-0.008407220394670538,-0.3105331496366426,-0.44251926985122086,0.4263853202209891,-0.7885223030999569,0.06840982487466114,-0.9775299157556051,0.4345358976629172,-0.9719028686545995,0.2377992247376011,-0.7727643279409716,-0.07898493599868872,-0.4203455492142622,-0.3501661521338785,0.01681379135703285,0.04775432836021079,0.45004398082371677,0.912952339487122
28,0.9565462009777684,-0.27972446603143003,0.7230835619043475,0.2794845026334388,0.33498689634784823,-0.13453057247897232,-0.12474776842367415,-0.3608610723959134,-0.5578051017622284,0.31236710229467113,-0.8715725102422991,0.008289645460680358,-0.9989547107631299,0.4360771302910287,-0.9127032749163861,0.1961983048028075,-0.6312665074837803,-0.07449129381359164,-0.2151284793525788,-0.4388719550421398,0.2475457742649481,0.054276530604369384,0.6569864630177729,0.8329160520844267
29,0.934997611335499,-0.4054742189383086,0.6630779147810708,0.23771498030668,0.23924843374130247,0.0036556374372045397,-0.2393922857642307,-0.442323157252805,-0.6631890809908589,0.28740539118269726,-0.9350490778034435,-0.044342777893656135,-0.9926949375583151,0.4813314717631015,-0.8229125377085427,0.18962050640635372,-0.46460208344987014,-0.11848956077252819,0.00014823122521962477,-0.45191781301930845,0.4648613020352531,0.0675544974471554,0.823080709003606,0.7725790027830468
30,0.9092950156166836,-0.4866980728665873,0.598470224060917,0.24882736619302914,0.1411194798698312,-0.03285598097178348,-0.3507821022923873,-0.4352079345227285,-0.7568004884739346,0.4059779977431539,-0.9775264589233272,-0.12983629940721736,-0.9589240765966958,0.3854707214186822,-0.7055401798405714,0.23701475562867858,-0.27941544048547,-0.10000894457557132,0.21541801035036656,-0.46921270842502427,0.6569823346763795,0.05746263314673422,0.9379997830302238,0.7534117280349918
31,0.8795526052775403,-0.5118802406245294,0.5297088946790524,0.3298756452246315,0.04158050680339868,-0.07970708038017216,-0.4574027977535819,-0.6212081347141821,-0.8369775854368209,0.44960574189980224,-0.9980507031977979,-0.10746362627203652,-0.8985780378788037,0.40648842505730326,-0.5645201793506656,0.33080812329563913,-0.08308938565532534,-0.11120979473953269,0.4206146099763294,-0.35101415793754276,0.8134963203155482,0.062141636981296274,0.994598573676141,0.7848618163058243
