,Northland Region,Auckland Region,Waikato Region,Bay of Plenty Region,Gisborne Region,Hawke's Bay Region,Taranaki Region,Manawatu-Wanganui Region,Wellington Region,Tasman Region,Nelson Region,Marlborough Region,West Coast Region,Canterbury Region,Otago Region,Southland Region
0,996.0,6768.0,2256.0,1647.0,369.0,1206.0,888.0,1950.0,2940.0,237.0,360.0,270.0,318.0,3756.0,1581.0,840.0
1,1038.9504083744005,6952.438043167127,2485.113767748108,1779.3883525138863,431.89560211209425,1304.2642215271565,1036.5471247093506,2036.1456081473514,2992.806902426471,322.62946335095785,406.0179425670709,379.3377726268739,390.8048040628316,4075.498902651059,1675.393568860146,943.6548564339623
2,1093.1087848206537,7152.236292341489,2381.0794761244383,1822.0386957877217,517.0666181419041,1342.2298786056208,1015.5803915429468,2024.0105974570256,3040.2493505739303,352.8670950715875,405.17438599581175,362.5140453524556,312.0184771435616,3876.6108087872935,1540.0350027692327,766.4226405747478
3,1154.7146732241865,7094.990758465727,2481.7197091484513,1808.0868946208034,488.6788274055916,1303.8482950750497,963.9808649133096,1977.176739577192,2770.0914126430303,255.75161262011798,309.1900575815597,237.16924633706643,180.62191595059778,3846.4952002054506,1404.692164784402,745.8836579333731
4,1214.0695102695297,7294.747998600694,2429.6450943731224,1985.7129372964323,519.2717371454779,1215.86862622914,892.4086481348347,1921.9996244089268,2903.9589662519315,193.87470199030548,275.6396749978092,296.5823507686031,199.91266046871,3956.056066142721,1537.3997547090307,916.3648366687227
5,1180.5644749552614,7507.17961116537,2571.789410268783,2039.0762076777257,421.26877466894024,1163.1339412479751,806.377328566198,1894.3115741565052,2885.4065922620916,226.98960416703216,342.128620031849,401.4217692345546,329.9978151918066,4081.547017630741,1676.116867442315,933.2905882059263
6,1224.7047603660887,7407.700898093777,2489.5779191585725,1945.7867927267828,375.336084306059,1129.8971395789656,670.2526328328049,1739.6010543520192,2940.017273854194,286.2065004202234,450.2509902070052,468.74605904838813,345.0188771927413,3834.7082724680963,1548.184573213674,697.9427835729385
7,1160.1293000631065,6933.523094171837,2486.7023496362913,1753.0422678053,275.8619061667761,1014.6519083612786,684.553945548555,1805.3718103406559,2807.3172874916468,326.3779148013999,427.1581286012663,380.78351483101744,230.17090452270594,3523.276251937407,1393.1356869768356,713.6049164973049
8,1271.6251626633054,7276.634498063058,2559.5380537951855,1976.886139696935,341.8343772971416,1164.6129586398672,911.1470454402347,2040.8701238617393,3007.2142562277872,309.5615380476903,361.0795936404886,297.0729857726715,128.1608755967526,3834.337940125184,1565.6406509581166,859.8231845953732
9,1166.1360407418688,6887.712190532319,2378.2953573257014,1868.2591761146844,313.6057441977176,1131.2634652789216,944.6704269594989,1988.3052357459355,2798.1500840353056,222.82495672579628,287.23268272648573,337.6392283744881,161.70078429798355,3699.1230785710427,1561.4916546588859,836.0694358115003
10,1260.7644956315119,7112.972225815915,2426.0390856416366,2047.5655590683461,354.3719979060145,1220.123187905753,993.0509808563199,2021.3410203702056,2812.1959283678743,171.08825279307234,329.4830479034397,462.8362445342101,297.6590462093425,3870.522823922246,1493.5717538934468,725.7440046991989
11,1324.767868625797,7177.971678096597,2353.7310613007207,2019.3497526310869,434.89903884983556,1263.0838042249616,933.418391102556,1858.1884996531007,2774.258822747422,201.63125433949682,494.1617251445538,553.4786913641619,215.16997737841118,3879.064909660275,1412.9138443241363,832.4722266944501
12,1274.5480215938476,7178.380225682429,2347.446741323331,2056.408034021699,495.5430436560038,1313.5693244494769,889.3055093104801,1795.6613832085868,2825.26035554813,308.31207960849355,511.33418529910756,421.5588142517996,85.36126940967603,3764.8941232106736,1599.5659955539336,903.8397946788524
13,1191.6353160157732,7236.74167659451,2455.889670152143,2217.3073813038395,468.4619465811397,1143.8617226789715,819.7670561436108,1876.3695650079355,2907.594154976519,362.29065191004685,441.3578068444726,384.853001833573,93.8945215911836,4210.296238850455,1553.5502346356634,800.4852205108929
14,1145.6674691441117,6854.246737772542,2347.280405454169,2153.939841020403,466.49885762509797,1127.1464263222308,794.4434457564427,1822.7431453065556,2783.297990809023,296.43401850197,309.639772226726,409.26407495153603,202.83399690261112,3868.1572197227533,1352.3513514717915,646.65741086763
15,1119.3641302294022,7127.537325748383,2608.6374529387517,2386.486977479464,485.6821701130363,1040.667216053644,786.5154424909291,2027.572200424207,2825.9258432009287,218.45237593530175,348.11178487805716,525.2832982492791,207.5630298133887,3931.52360861375,1328.9852921392676,823.2314662329486
16,1155.4981903755518,7196.559899132302,2673.4058567609363,2389.0686031177943,367.4689982391534,1052.561471939067,943.1352324205246,1889.5724526085758,2766.7665314643914,173.2551877252159,476.35603640756267,570.5907887701976,91.40172871162537,3980.4326276497923,1534.0233963234643,894.7413123845197
17,1251.8649698105212,7394.480914284106,2787.3342049069906,2481.427288371271,324.3455623746878,999.5079864338826,977.7119470154184,1939.4936494513122,2845.0769178886235,222.7484622804227,575.8178675101883,488.82955990522026,44.237283513367856,4014.645703243325,1661.3428516169931,752.738647610733
18,1172.2505109786134,7396.671956262273,2698.4615896952882,2437.236224286564,269.67076289998363,1107.526455183087,972.1730588040948,1872.3903106830073,2801.7777463450925,318.5244659573674,466.77766063176375,404.983617720718,131.39776640428724,4261.126864672212,1463.6728239058586,718.9546802137188
19,1097.4002415087211,7264.765873259101,2720.0587040307646,2310.955062369673,297.2628881127559,1117.963579484021,935.0586656539452,1784.0389259992926,2848.5239959342366,331.3815724207062,372.11716983219355,450.7210360106143,201.4012676035091,4206.863111803736,1258.2910579759787,849.6119213422157
20,1210.9892563670944,7761.778900199965,2879.374495007197,2336.513861980383,320.9698036517707,1204.9097916372352,925.4399807214569,1812.1596190148923,3127.4906039863854,277.28941596724496,360.722843206304,593.8949267510523,163.28720011049774,4329.1849174037825,1545.866839244076,889.6757763863114
21,1204.595403951423,7769.287862569286,2852.0704946709297,2321.392195725619,408.42075494651857,1239.266191985429,834.2851246492112,1900.113529657344,3115.521446712909,179.16453745913148,503.8155206298622,622.3538258477845,-0.7990084773221895,4320.134929372896,1662.9370051285464,723.2892159796717
22,1183.6762490987244,7704.646631373182,2805.274256668521,2345.8085497211814,467.6971564677179,1119.8457973490933,766.9688938349474,2002.2515518119765,2927.6305558759445,214.86642891651843,590.3372567969327,517.6089936849814,62.94477896310872,4148.478073805102,1464.6782433104709,783.2770984017143
23,1187.5508314192239,8204.222493961657,2797.2434623066124,2481.708151560875,491.2907267139968,1151.1692727595096,892.2082970389683,2132.8123676960804,3001.5534503331487,275.3487292844441,552.1604948596505,441.7354408921744,171.59306018970088,4375.985039595521,1551.7553454328274,948.7926638195188
24,1249.3869461938807,8371.631326408744,2899.6937262915326,2690.0418758831406,457.91829219710473,1182.4621639231473,1013.8078677475456,2025.635061595966,2955.2774584956846,386.63796572481215,488.35788518630227,557.1416440141217,190.01257098829717,4151.807810431371,1643.9586786383747,918.7903350641574
25,1369.1944549060454,8222.950560202296,2815.8962268421365,2632.51277660153,453.8126533304794,1066.4987195378694,1042.582415557717,2003.605478369024,3115.259923632251,366.6421867858665,443.5476868494218,688.9358944834481,30.67750965002341,4081.9552198026895,1546.4165299478184,792.6007344059269
26,1420.8248920952383,8803.890919563275,3091.687624539751,2963.60746867278,453.9905893173028,1254.4204906474442,1078.9789295120765,2132.444290987613,3263.4107476356694,249.2329147767512,545.7396291994676,655.242920834494,11.423585216247943,4531.864042385398,1511.5003594921118,909.2964867254242
27,1508.9773842065492,8814.911588611316,3110.5485819589103,2918.415006298744,393.4043802201025,1299.788494472141,1032.0359708892447,2083.9709054764917,3308.4522993738406,208.78692998453175,627.2548657301826,586.8865382911815,92.08714842685964,4403.649025432484,1486.2865672704493,938.2290317900179
