,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1,0.09973465873441716,-0.008193039837578154,0.14935054265784684,-0.008194815669663652,0.19847280172665502,0.00819052427043743,0.24715922057524256,-0.008089077522064248,0.2952268271106974,-0.008194360406357605,0.3432034574627649,-0.00819461596484854,0.3890550169554975,0.008194386472961343,0.4358505061494723,0.008185445103196303,0.4789512779113474,-0.00819276885829072,0.5221701726051636,-0.008183693061075874,0.5641280675148789,0.008194542812409741,0.6054198916439166,0.008169544057826118,0.6435763695987253,-0.008194726758847215,0.6809594564678602,0.00816459311277819
2,0.19847280172665502,-0.016386079675156307,0.29534699410826415,-0.016389631339327304,0.3890331191656121,0.01638104854087486,0.4789512779113474,-0.016178155044128496,0.564081921015252,-0.01638872081271521,0.644791925790795,-0.01638923192969708,0.7166868012776797,0.016388772945922687,0.7849206506424798,0.016370890206392607,0.8406385789802162,-0.01638553771658144,0.8903257536678935,-0.016367386122151748,0.9311899709804021,0.016389085624819482,0.9639299341140939,0.016339088115652236,0.984468716416999,-0.01638945351769443,0.996500908903801,0.01632918622555638
3,0.2952278700904258,-0.024579119512734462,0.43471058880134983,-0.02458444700899096,0.5640839138084358,0.02457157281131229,0.6809644645497407,-0.02426723256619274,0.782549256893179,-0.024583081219072815,0.8681964236416051,-0.02458384789454562,0.931169498191638,0.02458315941888403,0.9777085447461252,0.024556335309588912,0.9965082376193338,-0.02457830657487216,0.9958789026408166,-0.02455107918322762,0.9729604270787925,0.024583628437229218,0.9293181153254614,0.024508632173478356,0.862350043156335,-0.024584180276541644,0.777297789267253,0.024493779338334572
4,0.3890331191656121,-0.032772159350312614,0.5643115208503803,-0.03277926267865461,0.716646462877443,0.03276209708174972,0.8406385789802162,-0.03235631008825699,0.9311137982811112,-0.03277744162543042,0.9863281337304184,-0.03277846385939416,0.998641005901436,0.032777545891845374,0.9758290014817222,0.032741780412785214,0.9083979252494543,-0.03277107543316288,0.8076966173381208,-0.032734772244303496,0.6748478137513148,0.032778171249638964,0.5157002565033916,0.03267817623130447,0.3346546700081299,-0.03277890703538886,0.14097937151035483,0.03265837245111276
5,0.4789512779113474,-0.040965199187890766,0.6812392327245661,-0.04097407834831826,0.8406385789802162,0.04095262135218715,0.9480458581364921,-0.04044538761032124,0.9965047171593899,-0.04097180203178803,0.9848630458384661,-0.040973079824242704,0.9084490569035975,0.04097193236480672,0.7796562488057206,0.04092722551598152,0.597880119293297,-0.0409638442914536,0.38128344268970554,-0.04091846530537937,0.14099144358699423,0.0409727140620487,-0.10823687710557638,0.04084772028913059,-0.3504340235683619,-0.04097363379423608,-0.5709917155173455,0.04082296556389095
6,0.5640839138084358,-0.049158239025468925,0.7828677800964029,-0.04916889401798192,0.9311170877274866,0.04914314562262458,0.9965082376193338,-0.04853446513238548,0.972880837495202,-0.04916616243814563,0.8639788085744062,-0.04916769578909124,0.6748329768037858,0.04916631883776806,0.42824941865481525,0.049112670619177824,0.14098040833601205,-0.04915661314974432,-0.15758964784163237,-0.04910215836645524,-0.44211729417156453,0.049167256874458436,-0.6880315050419809,0.04901726434695671,-0.8707081201779896,-0.04916836055308329,-0.9765559364367731,0.048987558676669145
7,0.6435804097001016,-0.05735127886304707,0.8669148048900676,-0.05736370968764557,0.9844748964969458,0.05733366989306202,0.9830125613962186,-0.05662354265444973,0.8623524101011013,-0.057360522844503235,0.6383331886679064,-0.057362311753939785,0.3346756078980445,0.057360705310729405,-0.008424352581826635,0.05729811572237413,-0.35043622344556025,-0.05734938200803504,-0.6499815211051329,-0.05728585142753111,-0.8707817412815769,0.05736179968686818,-0.9872245910049116,0.057186808404782824,-0.9814745826782354,-0.05736308731193051,-0.8580785015295292,0.05715215178944733
8,0.716646462877443,-0.06554431870062523,0.9314927921233287,-0.06555852535730922,0.9985847978332577,0.06552419416349944,0.9083979252494543,-0.06471262017651398,0.6747926102147798,-0.06555488325086084,0.3352867497045722,-0.06555692771878832,-0.05831968064560095,0.06555509178369075,-0.4434207863978218,0.06548356082557043,-0.7560538458370958,-0.06554215086632575,-0.9506607234136952,-0.06546954448860699,-0.9952570736139368,0.06555634249927793,-0.8837954998144751,0.06535635246260894,-0.630638212981515,-0.06555781407077772,-0.27913703994139577,0.06531674490222553
9,0.7825520214895382,-0.07373735853820339,0.9751514594248076,-0.07375334102697287,0.9728842744965123,0.07371471843393687,0.7773035058645293,-0.07280169769857822,0.42695559615988093,-0.07374924365721844,-0.008414741364378654,-0.07375154368363686,-0.44210757394878014,0.07374947825665208,-0.7901295718879009,0.07366900592876674,-0.9765631184680146,-0.07373491972461647,-0.9709416366328761,-0.07365323754968287,-0.7720604764071538,0.07375088531168766,-0.4199259662608264,0.07352589652043506,0.016797162274309777,-0.07375254082962494,0.4495955714985163,0.07348133801500371
