,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1,0.19875209056106533,-0.03703668679562561,0.295948341698736,0.037036756290946694,0.38958056246995176,-0.03703686180403085,0.47942543957854117,0.037036891815146945,0.5654604994420314,0.03703385723138967,0.650319402879635,-0.03703686888160362,0.7176549202255535,-0.03703588287852368,0.7937041483849424,-0.03703588151587406,0.8414708110015084,-0.03703672098440032,0.8912071759819662,-0.037036644135165414,0.9322228269534192,0.03703667738402852,0.9649541407882584,0.037036840568423934,0.9907454886548319,-0.03703685981409009,0.9975729368463327,-0.037036427545358824,0.9999899958342958,-0.03703650200042182,0.9918603059772687,0.037036115422779625
2,0.38958056246995176,-0.07407337359125123,0.5654604994420314,0.07407351258189339,0.7176549202255535,-0.0740737236080617,0.8414708110015084,0.07407378363029389,0.9333893780282453,0.07406771446277934,0.9947834290640049,-0.07407373776320723,0.9999899958342958,-0.07407176575704735,0.9867488209877175,-0.07407176303174812,0.9092972390096973,-0.07407344196880064,0.8084962368241235,-0.07407328827033083,0.6755963404934754,0.07407335476805704,0.5162482046746085,0.07407368113684787,0.3367883600959299,-0.07407371962818018,0.14113103602388338,-0.07407285509071765,-0.05839846036885846,-0.07407300400084364,-0.2555914790708911,0.07407223084555925
3,0.5648776867457179,-0.11111006038687685,0.7844617548535878,0.11111026887284009,0.9324273458780673,-0.11111058541209257,0.9974947805708058,0.11111067544544083,0.9752584930881769,0.11110157169416901,0.8713852646397194,-0.11111060664481084,0.6757445585300422,-0.11110764863557103,0.4330416582256388,-0.11110764454762218,0.14111997891143627,-0.11111016295320096,-0.15774566156077083,-0.11110993240549623,-0.44260768120567157,0.11111003215208558,-0.6887625607282502,0.1111105217052718,-0.8762595779997068,-0.11111057944227028,-0.977606507732746,-0.11110928263607647,-0.996579581542493,-0.11110950600126546,-0.9259971962430006,0.11110834626833888
4,0.7176549202255535,-0.14814674718250245,0.9333893780282453,0.14814702516378678,0.9999899958342958,-0.1481474472161234,0.9092972390096973,0.14814756726058778,0.676441758149388,0.14813542892555867,0.338160994485027,-0.14814747552641447,-0.05839846036885846,-0.1481435315140947,-0.44838279812868687,-0.14814352606349623,-0.7568023389898726,-0.14814688393760128,-0.9516018773354787,-0.14814657654066166,-0.9963609914451044,0.14814670953611409,-0.8847345610651648,0.14814736227369574,-0.634659033919092,-0.14814743925636037,-0.2794373334021834,-0.1481457101814353,0.11659775580137664,-0.14814600800168728,0.49421076000889724,0.1481444616911185
5,0.8418215167270572,-0.1851834339781281,0.9989401079316864,0.1851837814547335,0.9096762132340875,-0.1851843090201543,0.5984720204891397,0.18518445907573472,0.1413244557374412,0.18516928615694836,-0.354105675287268,-0.1851843444080181,-0.7571177568390984,-0.18517941439261837,-0.9904800920614084,-0.1851794075793703,-0.9589240765966958,-0.18518360492200162,-0.7055401798405714,-0.18518322067582707,-0.27947058181072887,0.1851833869201426,0.21543164327100997,0.18518420284211964,0.6605172125775963,-0.18518429907045045,0.9380732777200355,-0.18518213772679412,0.989770384000888,-0.18518251000210909,0.7986445253454938,0.18518057711389813
6,0.9324273458780673,-0.2222201207737537,0.9752584930881769,0.22222053774568018,0.6757445585300422,-0.22222117082418513,0.14111997891143627,0.22222135089088166,-0.44316154499371474,0.22220314338833802,-0.8798309129181567,-0.2222212132896217,-0.996579581542493,-0.22221529727114206,-0.783001799069347,-0.22221528909524435,-0.27941544048547,-0.22222032590640192,0.31154129916430334,-0.22221986481099246,0.793824326510654,0.22222006430417116,0.9999899855124953,0.2222210434105436,0.8591914808355817,-0.22222115888454055,0.41215069065251386,-0.22221856527215295,-0.17439940060295403,-0.2222190120025309,-0.7000126599889558,0.22221669253667775
7,0.9858602391935614,-0.2592568075693793,0.8644599416218897,0.2592572940366269,0.3351276963093557,-0.259258032628216,-0.3507831552351123,0.2592582427060286,-0.8728384682208625,0.2592370006197277,-0.9917579244663942,-0.2592580821712253,-0.6315296048789927,-0.25925118014966575,0.01703664511066828,-0.2592511706111184,0.6569864630177729,-0.25925704689080226,0.9881680297701986,-0.25925650894615787,0.8547673826174453,0.2592567416881997,0.3195606562508116,0.25925788397896754,-0.3684485701738951,-0.2592580186986307,-0.8797645046756954,-0.25925499281751174,-0.9795856256264135,-0.25925551400295277,-0.6182589709920092,0.2592528079594574
8,0.9999899958342958,-0.2962934943650049,0.676441758149388,0.29629405032757355,-0.05839846036885846,-0.2962948944322468,-0.7568023389898726,0.29629513452117556,-0.9976078027780596,0.29627085785111734,-0.6372456874930467,-0.29629495105282894,0.11659775580137664,-0.2962870630281894,0.8041820959227095,-0.29628705212699247,0.9893580422707821,-0.29629376787520256,0.5849170720767289,-0.2962931530813233,-0.17436114778033118,0.29629341907222817,-0.8290257830693025,0.2962947245473915,-0.9844397823918536,-0.29629487851272074,-0.5366148490271767,-0.2962914203628706,0.2316062652459557,-0.29629201600337457,0.85933118891123,0.296288923382237
9,0.9742533069920303,-0.33333018116063057,0.4279990470348874,0.3333308066185202,-0.44270478422051296,-0.3333317562362777,-0.9775299157556051,0.3333320263363225,-0.7738840304681833,0.33330471508250703,0.016973153546815833,-0.33333181993443256,0.793998482402275,-0.3333229459067131,0.9827385691500352,-0.3333229336428665,0.41211840011841105,-0.3333304888596029,-0.4575357992709801,-0.33332979721648875,-0.9811296105727584,0.3333300964562567,-0.763087507992051,0.3333315651158154,0.033803735832937575,-0.33333173832681084,0.803847239088657,-0.33332784790822945,0.9660600410120782,-0.33332851800379637,0.39681878605673,0.3333250388050166
10,0.9096762132340875,-0.3703668679562562,0.1413244557374412,0.370367562909467,-0.7571177568390984,-0.3703686180403086,-0.9589240765966958,0.37036891815146944,-0.27982030153241716,0.3703385723138967,0.6632092552607707,-0.3703686888160362,0.989770384000888,-0.37035882878523674,0.41757808565271376,-0.3703588151587406,-0.5440209985214498,-0.37036720984400323,-0.9999900000020655,-0.37036644135165414,-0.5366786972951043,0.3703667738402852,0.4207757540174443,0.3703684056842393,0.9959308311896113,-0.3703685981409009,0.6503386575500577,-0.37036427545358824,-0.28802324866978724,-0.37036502000421817,-0.9615870205441172,0.37036115422779625
11,0.8088331995037931,-0.4074035547518818,-0.157974228291299,0.4074043192004137,-0.9519984831623965,-0.4074054798443394,-0.7055401798405714,0.40740580996661635,0.31199270920924493,0.40737242954528635,0.9975276812951132,-0.40740555769763975,0.5851608520908025,-0.40739471166376046,-0.46359716800381917,-0.40739469667461464,-0.9999900000020655,-0.4074039308284035,-0.4496473716596205,-0.4074030854868196,0.5921902353181169,0.40740345122431376,0.9882015506186382,0.4074052462526633,0.30474729997418254,-0.40740545795499106,-0.7118409655458136,-0.40740070299894704,-0.9492397584664318,-0.40740152200464,-0.14902839929043718,0.4073972696505759
12,0.6757445585300422,-0.4444402415475074,-0.44316154499371474,0.44444107549136036,-0.996579581542493,-0.44444234164837026,-0.27941544048547,0.4444427017817633,0.7948176905375149,0.44440628677667604,0.8626932520163858,-0.4444424265792434,-0.17439940060295403,-0.4444305945422841,-0.9939313274391613,-0.4444305781904887,-0.5365728071709441,-0.44444065181280384,0.5920733924140472,-0.4444397296219849,0.965848145080876,0.4444401286083423,0.10790976045352942,0.4444420868210872,-0.8923367754232626,-0.4444423177690811,-0.751045933420351,-0.4444371305443059,0.3434579436630076,-0.4444380240050618,0.9999899980286128,0.4444333850733555
13,0.515716114442965,-0.48147692834313305,-0.6887625607282502,0.481477831782307,-0.8838226767946192,-0.48147920345240114,0.2151199436546398,0.4814795935969103,0.9999899855124953,0.48144014400806573,0.3221207063604493,-0.48147929546084706,-0.8281713171032081,-0.4814664774208078,-0.7720780738215345,-0.48146645970636276,0.4201669500408618,-0.4814773727972042,0.986771760456212,-0.48147637375715036,0.10777489471581637,0.4814768059923708,-0.9304700815816802,0.48147892738951115,-0.6080831644211951,-0.4814791775831712,0.6055871902376866,-0.48147355808966474,0.9291821426953464,-0.4814745260054837,-0.10865801190272363,0.4814695004961351
14,0.3351276963093557,-0.5185136151387586,-0.8728384682208625,0.5185145880732538,-0.6315296048789927,-0.518516065256432,0.6569864630177729,0.5185164854120572,0.855837008655436,0.5184740012394554,-0.3699502407716862,-0.5185161643424506,-0.9795856256264135,-0.5185023602993315,0.03406847349780193,-0.5185023412222368,0.9906071510842663,-0.5185140937816045,0.30311829413640534,-0.5185130178923157,-0.8877420074045105,0.5185134833763994,-0.6057090742401774,0.5185157679579351,0.6856284592184476,-0.5185160373972614,0.8367210198267926,-0.5185099856350235,-0.39772129305819093,-0.5185110280059055,-0.971990024839086,0.5185056159189148
15,0.14117879448049286,-0.5555503019343843,-0.9789463148795308,0.5555513443642005,-0.2795318944295686,-0.5555529270604628,0.9379997830302238,0.5555533772272041,0.412715542089693,0.555507858470845,-0.888027809036927,-0.5555530332240542,-0.5367964384047176,-0.5555382431778552,0.8144326792815318,-0.5555382227381108,0.6502877058397336,-0.5555508147660048,-0.7117851953493901,-0.5555496620274812,-0.7511352954312417,0.5555501607604278,0.6064171458886196,0.555552608526359,0.841151785030102,-0.5555528972113514,-0.4872125831994987,-0.5555464131803823,-0.9059555991626467,-0.5555475300063273,0.35912913832409527,0.5555417313416944
