,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1,0.0998330429860223,-0.0035971062450681057,0.14943757315012937,0.003597077027429965,0.19866928975977965,0.003597112559645383,0.24740390815307164,0.0035970635371429366,0.2955191005755992,0.0035971095870511002,0.34289558194461756,0.0035970813933722937,0.38941581486542737,0.0035527759441624607,0.43496224219408325,-0.003596844566214222,0.47942543957854117,0.0035971053012718414,0.5226871209692666,-0.0035970191955845806,0.5646370422295072,-0.0035971131956264923,0.6059371536429627,0.003596575261710973
2,0.19866858720694477,-0.007194212490136211,0.2955191005755992,0.00719415405485993,0.38941826187403455,0.007194225119290766,0.47942543957854117,0.007194127074285873,0.5646403600268997,0.0071942191741022005,0.6442135060693922,0.0071941627867445875,0.7173514350407879,0.007105551888324921,0.7833209812329711,-0.007193689132428444,0.8414708110015084,0.007194210602543683,0.8912071759819662,-0.007194038391169161,0.9320301208985444,-0.007194226391252985,0.9647535019081854,0.007193150523421946
3,0.2955191005755992,-0.010791318735204317,0.4349639061035205,0.010791231082289895,0.5646423567677593,0.010791337678936148,0.6816386192303977,0.010791190611428811,0.7833239777578337,0.0107913287611533,0.8674175957540352,0.010791244180116882,0.9320330367507009,0.010658327832487382,0.9757159733324855,-0.010790533698642664,0.9974947805708058,0.010791315903815525,0.9968648225507883,-0.010791057586753743,0.973838263662777,-0.010791339586879478,0.9301121112821812,0.010789725785132919
4,0.3894168847769294,-0.014388424980272423,0.5646403600268997,0.01438830810971986,0.717355942729148,0.014388450238581532,0.8414708110015084,0.014388254148571747,0.9320355974912465,0.014388438348204401,0.985443334120646,0.014388325573489175,0.9995671155054684,0.014211103776649843,0.9738402605799458,-0.014387378264856887,0.9092972390096973,0.014388421205087366,0.8084962368241235,-0.014388076782338322,0.6754566834268384,-0.01438845278250597,0.5161408633438164,0.014386301046843892
5,0.47942374418967615,-0.017985531225340527,0.6816362087564646,0.017985385137149826,0.8414708110015084,0.017985562798226915,0.9489844233421858,0.017985317685714684,0.9974912531369146,0.017985547935255503,0.9839795605065194,0.01798540696686147,0.9092915252094259,0.017763879720812302,0.7780673082546904,-0.01798422283107111,0.5984720204891397,0.01798552650635921,0.3816609132200015,-0.017985095977922902,0.14111865065910614,-0.017985565978132462,-0.10832935312791207,0.017982876308554864
6,0.5646403600268997,-0.021582637470408634,0.7833239777578337,0.02158246216457979,0.9320388934539371,0.021582675357872297,0.9974947805708058,0.021582381222857622,0.9738439859193954,0.0215826575223066,0.8632037641581153,0.021582488360233763,0.675458796590118,0.021316655664974763,0.42737664572662015,-0.02158106739728533,0.14111997891143627,0.02158263180763105,-0.15774566156077083,-0.021582115173507485,-0.44251618679292354,-0.021582679173758956,-0.6886193492086771,0.021579451570265838
7,0.6442152760320222,-0.025179743715476738,0.8674199789650587,0.025179539192009756,0.9854495264431672,0.02517978791751768,0.9839857436309893,0.025179444760000558,0.863206135791728,0.0251797671093577,0.6377605628480365,0.02517956975360606,0.3349859759811476,0.024869431609137224,-0.00840718373920664,-0.02517791196349955,-0.3507831552351123,0.02517973710890289,-0.6506250026781153,-0.025179134369092065,-0.8715673889275535,-0.025179792369385445,-0.9880680614169326,0.02517602683197681
8,0.7173534059482909,-0.028776849960544845,0.9320355974912465,0.02877661621943972,0.9995733965789168,0.028776900477163064,0.9092972390096973,0.028776508297143493,0.6754606523985058,0.028776876696408802,0.3349859759811476,0.02877665114697835,-0.058373764561673716,0.028422207553299685,-0.4425170942004509,-0.028774756529713775,-0.7568023389898726,0.02877684241017473,-0.9516018773354787,-0.028776153564676644,-0.9961550269585664,-0.02877690556501194,-0.8845506019069099,0.028772602093687785
9,0.7833239777578337,-0.03237395620561295,0.9757197058473077,0.032373693246869686,0.9738474297293235,0.032374013036808445,0.7780730361763881,0.03237357183428643,0.4273782806180316,0.0323739862834599,-0.008407192801561754,0.03237373254035064,-0.4425175712028783,0.031974983497462146,-0.7885192866894383,-0.032371601095927995,-0.9775299157556051,0.032373947711446575,-0.9719028686545995,-0.03237317276026123,-0.7727570545128777,-0.03237401876063843,-0.42028474493288104,0.03236917735539876
